tweet_id,image_url,image_number,first_breed_prediction,second_breed_prediction,third_breed_prediction
675111688094527488,https://pbs.twimg.com/media/CV56f54WsAEv4kJ.jpg,1,Labrador_Retriever,Brittany_Spaniel,Chesapeake_Bay_Retriever
675113801096802304,https://pbs.twimg.com/media/CV58a4nXAAApywo.jpg,1,Bow,Quill,Joystick
675135153782571009,https://pbs.twimg.com/media/CV6P1lnWIAAUQHk.jpg,1,Stove,Rotisserie,Microwave
675145476954566656,https://pbs.twimg.com/media/CV6ZOPqWsAA20Uj.jpg,1,Labrador_Retriever,Great_Dane,Staffordshire_Bullterrier
675146535592706048,https://pbs.twimg.com/media/CV6aMToXIAA7kH4.jpg,1,Dingo,Cardigan,Pembroke
675147105808306176,https://pbs.twimg.com/media/CV6atgoWcAEsdv6.jpg,1,Golden_Retriever,Labrador_Retriever,Flat-Coated_Retriever
675149409102012420,https://pbs.twimg.com/media/CV6czeEWEAEdChp.jpg,1,Chow,Tibetan_Mastiff,Tibetan_Terrier
675153376133427200,https://pbs.twimg.com/media/CV6gaUUWEAAnETq.jpg,1,Paper_Towel,Mailbox,Seat_Belt
675166823650848770,https://pbs.twimg.com/media/CV6spB7XAAIpMyP.jpg,1,Llama,Standard_Poodle,Teddy
675334060156301312,https://pbs.twimg.com/media/CV9EvZNUwAAgLCK.jpg,2,Pembroke,Cardigan,Chow
675349384339542016,https://pbs.twimg.com/media/CV9SrABU4AQI46z.jpg,3,Borzoi,Saluki,Irish_Wolfhound
675354435921575936,https://pbs.twimg.com/ext_tw_video_thumb/675354114423808004/pu/img/qL1R_nGLqa6lmkOx.jpg,1,Upright,Golden_Retriever,Brittany_Spaniel
675362609739206656,https://pbs.twimg.com/media/CV9etctWUAAl5Hp.jpg,1,Labrador_Retriever,Ice_Bear,Kuvasz
675372240448454658,https://pbs.twimg.com/media/CV9nd30XAAAEba5.jpg,1,Chihuahua,West_Highland_White_Terrier,Samoyed
675432746517426176,https://pbs.twimg.com/media/CV-ef64WoAAbh0I.jpg,1,Labrador_Retriever,Golden_Retriever,Chihuahua
675483430902214656,https://pbs.twimg.com/media/CV_MmGZU8AAggM6.jpg,1,Box_Turtle,Terrapin,Loggerhead
675489971617296384,https://pbs.twimg.com/media/CV_SimUWoAAvJSY.jpg,1,West_Highland_White_Terrier,Seat_Belt,Old_English_Sheepdog
675497103322386432,https://pbs.twimg.com/media/CV_ZAhcUkAUeKtZ.jpg,1,Vizsla,Miniature_Pinscher,Rhodesian_Ridgeback
675501075957489664,https://pbs.twimg.com/media/CV_cnjHWUAADc-c.jpg,1,Dough,Bakery,French_Loaf
675517828909424640,https://pbs.twimg.com/media/CV_r3v4VAAALvwg.jpg,1,Scottish_Deerhound,Groenendael,Flat-Coated_Retriever
675522403582218240,https://pbs.twimg.com/media/CV_wCh8W4AEWWZ9.jpg,1,Cocker_Spaniel,Golden_Retriever,Irish_Setter
675531475945709568,https://pbs.twimg.com/media/CV_4ShmUYAA3wNu.jpg,1,Pembroke,Cardigan,Siberian_Husky
675534494439489536,https://pbs.twimg.com/media/CV_7CV6XIAEV05u.jpg,1,Chow,Schipperke,Newfoundland
675706639471788032,https://pbs.twimg.com/media/CWCXj35VEAIFvtk.jpg,1,English_Springer,Welsh_Springer_Spaniel,Cocker_Spaniel
675707330206547968,https://pbs.twimg.com/media/CWCYOqWUAAARmGr.jpg,1,Bath_Towel,Staffordshire_Bullterrier,Bagel
675710890956750848,https://pbs.twimg.com/media/CWCbd8ZWoAAtqoH.jpg,2,Standard_Schnauzer,Miniature_Schnauzer,Sealyham_Terrier
675740360753160193,https://pbs.twimg.com/ext_tw_video_thumb/675740268751138818/pu/img/dVaVeFAVT-lk_1ZV.jpg,1,Golden_Retriever,Kuvasz,Saluki
675781562965868544,https://pbs.twimg.com/media/CWDbv2yU4AARfeH.jpg,1,Maltese_Dog,West_Highland_White_Terrier,Toy_Poodle
675798442703122432,https://pbs.twimg.com/media/CWDrGH4UYAARoq_.jpg,1,Beagle,Basset,Boxer
675820929667219457,https://pbs.twimg.com/media/CWD_jQMWEAAdYwH.jpg,1,Basset,Beagle,Bloodhound
675822767435051008,https://pbs.twimg.com/media/CWEBOFYWwAA-O2c.jpg,1,Pomeranian,Chow,Pekinese
675845657354215424,https://pbs.twimg.com/media/CWEWClfW4AAnqhG.jpg,1,Pug,Boston_Bull,French_Bulldog
675853064436391936,https://pbs.twimg.com/media/CWEcxqWVEAAHyGH.jpg,1,Labrador_Retriever,Golden_Retriever,Vizsla
675870721063669760,https://pbs.twimg.com/media/CWEs1b-WEAEhq82.jpg,1,Golden_Retriever,Welsh_Springer_Spaniel,Beagle
675878199931371520,https://pbs.twimg.com/media/CWEzo19WoAEiOCj.jpg,1,Wood_Rabbit,Hare,Cardigan
675888385639251968,https://pbs.twimg.com/media/CWE85snWIAEG5ES.jpg,1,West_Highland_White_Terrier,Old_English_Sheepdog,Komondor
675891555769696257,https://pbs.twimg.com/media/CWE_x33UwAEE3no.jpg,1,Italian_Greyhound,Whippet,Great_Dane
675898130735476737,https://pbs.twimg.com/media/CWFFt3_XIAArIYK.jpg,1,Labrador_Retriever,Malinois,Pug
676089483918516224,https://pbs.twimg.com/media/CWHzzFGXIAA0Y_H.jpg,1,Bull_Mastiff,Boxer,American_Staffordshire_Terrier
676098748976615425,https://pbs.twimg.com/media/CWH8L72UkAAvjql.jpg,1,Walking_Stick,Sandal,Purse
676101918813499392,https://pbs.twimg.com/media/CWH_FTgWIAAwOUy.jpg,1,Shih-Tzu,Norfolk_Terrier,Irish_Terrier
676146341966438401,https://pbs.twimg.com/media/CWIngp5WEAAJOy3.jpg,1,Irish_Water_Spaniel,Standard_Poodle,Greenhouse
676191832485810177,https://pbs.twimg.com/media/CWJQ4UmWoAIJ29t.jpg,2,Chihuahua,Italian_Greyhound,Muzzle
676215927814406144,https://pbs.twimg.com/media/CWJmzNsWUAE706Z.jpg,1,Hamster,Guinea_Pig,Broccoli
676219687039057920,https://pbs.twimg.com/media/CWJqN9iWwAAg86R.jpg,1,Bubble,Leafhopper,Whippet
676237365392908289,https://pbs.twimg.com/media/CWJ6Sc-WwAAlpI6.jpg,1,French_Bulldog,Chihuahua,Boston_Bull
676263575653122048,https://pbs.twimg.com/media/CWKSIfUUYAAiOBO.jpg,1,Teddy,Toy_Poodle,Shopping_Basket
676430933382295552,https://pbs.twimg.com/media/CWMqV7WUYAEEClG.jpg,1,Golden_Retriever,Cocker_Spaniel,Labrador_Retriever
676440007570247681,https://pbs.twimg.com/media/CWMyl9EWUAAnZJ0.jpg,2,Maltese_Dog,Toy_Poodle,Shih-Tzu
676470639084101634,https://pbs.twimg.com/media/CWNOdIpWoAAWid2.jpg,1,Golden_Retriever,Borzoi,Dingo
676496375194980353,https://pbs.twimg.com/media/CWNl3S9WcAARN34.jpg,1,Pug,Norwegian_Elkhound,French_Bulldog
676533798876651520,https://pbs.twimg.com/media/CWOH4s9U8AEtkmQ.jpg,1,Chow,Ice_Bear,Fur_Coat
676575501977128964,https://pbs.twimg.com/media/CWOt07EUsAAnOYW.jpg,1,Feather_Boa,Yorkshire_Terrier,Shetland_Sheepdog
676582956622721024,https://pbs.twimg.com/media/CWO0m8tUwAAB901.jpg,1,Seat_Belt,Boston_Bull,French_Bulldog
676588346097852417,https://pbs.twimg.com/media/CWO5gmCUYAAX4WA.jpg,1,Boston_Bull,French_Bulldog,Chihuahua
676603393314578432,https://pbs.twimg.com/media/CWPHMqKVAAAE78E.jpg,1,Whippet,Great_Dane,Boxer
676606785097199616,https://pbs.twimg.com/media/CWPKSGpWcAQN6mw.jpg,1,Loafer,Doormat,Malinois
676613908052996102,https://pbs.twimg.com/media/CWPQwmJWUAAu_At.jpg,1,Book_Jacket,Doberman,Miniature_Pinscher
676617503762681856,https://pbs.twimg.com/media/CWPUB9TWwAALPPx.jpg,1,Chihuahua,Pomeranian,Pekinese
676776431406465024,https://pbs.twimg.com/ext_tw_video_thumb/676776408941662209/pu/img/k-6I3YEZAQtYPBXR.jpg,1,Doormat,Dishwasher,Microwave
676811746707918848,https://pbs.twimg.com/media/CWSEsO9WwAAX-fZ.jpg,1,Chihuahua,Pomeranian,Cocker_Spaniel
676819651066732545,https://pbs.twimg.com/media/CWSL4W8WsAAE4KU.jpg,2,Rain_Barrel,Barrel,Labrador_Retriever
676821958043033607,https://pbs.twimg.com/media/CWSN-vaXAAA8Ehr.jpg,2,Great_Pyrenees,Kuvasz,Standard_Poodle
676864501615042560,https://pbs.twimg.com/media/CWS0q8iU8AE2Srr.jpg,1,Chesapeake_Bay_Retriever,Water_Buffalo,Weimaraner
676897532954456065,https://pbs.twimg.com/media/CWTSt0UW4AALMNB.jpg,1,Hamster,Guinea_Pig,Macaque
676936541936185344,https://pbs.twimg.com/media/CWT2MUgWIAECWig.jpg,1,Chesapeake_Bay_Retriever,Norwegian_Elkhound,Space_Heater
676942428000112642,https://pbs.twimg.com/media/CWT7imQXIAMwpQ2.jpg,1,Black-Footed_Ferret,Polecat,Weasel
676946864479084545,https://pbs.twimg.com/media/CWT_lOQWUAAXPaY.jpg,1,Pekinese,Golden_Retriever,Great_Pyrenees
676948236477857792,https://pbs.twimg.com/media/CWUA1GFW4AAowiq.jpg,1,Guenon,Macaque,Squirrel_Monkey
676949632774234114,https://pbs.twimg.com/media/CWUCGMtWEAAjXnS.jpg,1,Welsh_Springer_Spaniel,Saint_Bernard,Boxer
676957860086095872,https://pbs.twimg.com/ext_tw_video_thumb/676957802976419840/pu/img/dCj-qlXo73A5hf6Q.jpg,1,Labrador_Retriever,Beagle,Golden_Retriever
676975532580409345,https://pbs.twimg.com/media/CWUZpydWcAAeipD.jpg,1,Malamute,Siberian_Husky,Eskimo_Dog
677187300187611136,https://pbs.twimg.com/media/CWXaQMBWcAAATDi.jpg,1,English_Setter,Shih-Tzu,Old_English_Sheepdog
677228873407442944,https://pbs.twimg.com/media/CWYAEINW4AIuw8P.jpg,1,Common_Iguana,Tennis_Ball,Green_Lizard
677269281705472000,https://pbs.twimg.com/media/CWYk0WxWoAAEwRt.jpg,1,Shetland_Sheepdog,Collie,German_Shepherd
677301033169788928,https://pbs.twimg.com/media/CWZBsjPWsAAZFFl.jpg,1,Japanese_Spaniel,Pekinese,Chihuahua
677314812125323265,https://pbs.twimg.com/media/CWZOOIUW4AAQrX_.jpg,2,Blenheim_Spaniel,Japanese_Spaniel,Chihuahua
677328882937298944,https://pbs.twimg.com/media/CWZbBlAUsAAjRg5.jpg,1,Water_Buffalo,Kelpie,Staffordshire_Bullterrier
677331501395156992,https://pbs.twimg.com/media/CWZdaGxXAAAjGjb.jpg,1,Beagle,Boxer,French_Bulldog
677334615166730240,https://pbs.twimg.com/media/CWZgPPUWUAAUOvu.jpg,2,Lakeland_Terrier,Airedale,Irish_Water_Spaniel
677530072887205888,https://pbs.twimg.com/media/CWcSAI-WUAAOB9W.jpg,1,Staffordshire_Bullterrier,Norwegian_Elkhound,American_Staffordshire_Terrier
677547928504967168,https://pbs.twimg.com/media/CWciPonWEAUOqLD.jpg,1,American_Staffordshire_Terrier,Staffordshire_Bullterrier,Boxer
677557565589463040,https://pbs.twimg.com/media/CWcrAVQWEAA6QMp.jpg,1,Seat_Belt,Shih-Tzu,Pekinese
677565715327688705,https://pbs.twimg.com/media/CWcybBmWcAAigAQ.jpg,1,Basset,Welsh_Springer_Spaniel,Purse
677573743309385728,https://pbs.twimg.com/media/CWc5uVPXIAErLYr.jpg,2,Patio,Folding_Chair,Parallel_Bars
677644091929329666,https://pbs.twimg.com/ext_tw_video_thumb/677644010865999872/pu/img/zVHEMYnJKzq1SauT.jpg,1,Chihuahua,Italian_Greyhound,Swing
677662372920729601,https://pbs.twimg.com/media/CWeKTZTWsAA5R3Z.jpg,1,Cowboy_Hat,Trench_Coat,Cloak
677673981332312066,https://pbs.twimg.com/media/CWeU5LBWEAA8F0J.jpg,1,Maltese_Dog,Angora,Pomeranian
677687604918272002,https://pbs.twimg.com/media/CWehRdEWIAAySyO.jpg,1,Pembroke,Sunglasses,Golden_Retriever
677698403548192770,https://pbs.twimg.com/media/CWerGmOXAAAm6NY.jpg,1,Shih-Tzu,Lhasa,Pekinese
677700003327029250,https://pbs.twimg.com/media/CWesj06W4AAIKl8.jpg,1,Siberian_Husky,Junco,Malamute
677716515794329600,https://pbs.twimg.com/media/CWe7kw9W4AE8UJh.jpg,1,Teddy,Crib,Chow
677895101218201600,https://pbs.twimg.com/media/CWhd_7WWsAAaqWG.jpg,1,Dalmatian,Kuvasz,Great_Pyrenees
677918531514703872,https://pbs.twimg.com/media/CWhzTbzWUAAEAUN.jpg,1,Eskimo_Dog,Dalmatian,American_Staffordshire_Terrier
678021115718029313,https://pbs.twimg.com/media/CWjQm5gXAAA9GkD.jpg,1,Miniature_Pinscher,Doberman,Rottweiler
678255464182861824,https://pbs.twimg.com/media/CWmlvxJU4AEAqaN.jpg,1,Chihuahua,Yorkshire_Terrier,Pomeranian
678278586130948096,https://pbs.twimg.com/media/CWm6xySUEAAqfFU.jpg,1,Maltese_Dog,Lhasa,Tibetan_Terrier
678334497360859136,https://pbs.twimg.com/media/CWntoDVWcAEl3NB.jpg,1,Norfolk_Terrier,Golden_Retriever,Kelpie
678341075375947776,https://pbs.twimg.com/media/CWnznDTU4AAa-6P.jpg,1,Golden_Retriever,Cocker_Spaniel,Labrador_Retriever
678380236862578688,https://pbs.twimg.com/media/CWoXOfSUAAA4u8g.jpg,1,Dogsled,Snowmobile,Samoyed
678389028614488064,https://pbs.twimg.com/media/CWofOHUWUAACGVa.jpg,1,Miniature_Pinscher,Kelpie,Vizsla
678396796259975168,https://pbs.twimg.com/media/CWomSU_XIAAUYiK.jpg,2,Pembroke,Cardigan,Chihuahua
678399652199309312,https://pbs.twimg.com/ext_tw_video_thumb/678399528077250560/pu/img/BOjUNHRsYLeSo0hl.jpg,1,Swing,Bedlington_Terrier,Great_Pyrenees
678410210315247616,https://pbs.twimg.com/media/CWoyfMiWUAAmGdd.jpg,1,Schipperke,Labrador_Retriever,Kelpie
678424312106393600,https://pbs.twimg.com/media/CWo_T8gW4AAgJNo.jpg,1,Maltese_Dog,Toy_Poodle,Shih-Tzu
678446151570427904,https://pbs.twimg.com/media/CWpTLOYWsAEDhcU.jpg,1,Staffordshire_Bullterrier,Rottweiler,American_Staffordshire_Terrier
678643457146150913,https://pbs.twimg.com/media/CWsGnyMVEAAM1Y1.jpg,1,Labrador_Retriever,Flat-Coated_Retriever,Chest
678675843183484930,https://pbs.twimg.com/media/CWskEqnWUAAQZW_.jpg,1,Maze,Streetcar,Sundial
678740035362037760,https://pbs.twimg.com/media/CWtede2WIAAF_AJ.jpg,1,Seat_Belt,Sunglasses,Beagle
678755239630127104,https://pbs.twimg.com/media/CWtsSQAUkAAnWws.jpg,1,Malamute,Border_Collie,Collie
678764513869611008,https://pbs.twimg.com/media/CWt0ubZWcAAkFER.jpg,1,Irish_Terrier,Australian_Terrier,Irish_Setter
678767140346941444,https://pbs.twimg.com/media/CWt3G6EVEAIGEPr.jpg,1,Harp,Window_Screen,Mosquito_Net
678774928607469569,https://pbs.twimg.com/media/CWt-MNIWEAAUC9S.jpg,1,Pembroke,Toy_Poodle,Pomeranian
678798276842360832,https://pbs.twimg.com/media/CWuTbAKUsAAvZHh.jpg,1,Airedale,Silky_Terrier,Lakeland_Terrier
678800283649069056,https://pbs.twimg.com/media/CWuVQSLW4AAI3w9.jpg,1,Labrador_Retriever,Beagle,Airedale
678969228704284672,https://pbs.twimg.com/media/CWwu6OLUkAEo3gq.jpg,1,Labrador_Retriever,Chesapeake_Bay_Retriever,Golden_Retriever
678991772295516161,https://pbs.twimg.com/media/CWxDaXHWsAAWV8W.jpg,1,Eskimo_Dog,Siberian_Husky,Chihuahua
679047485189439488,https://pbs.twimg.com/media/CWx2FaLWcAEQ3vh.jpg,1,Panpipe,Bannister,Golden_Retriever
679062614270468097,https://pbs.twimg.com/media/CWyD2HGUYAQ1Xa7.jpg,2,Cash_Machine,Schipperke,German_Shepherd
679111216690831360,https://pbs.twimg.com/ext_tw_video_thumb/679111114081370114/pu/img/hFca8BHjRopgD0cM.jpg,1,Kelpie,Beagle,Basset
679132435750195208,https://pbs.twimg.com/media/CWzDWOkXAAAP0k7.jpg,1,Scottish_Deerhound,Irish_Wolfhound,Giant_Schnauzer
679148763231985668,https://pbs.twimg.com/media/CWzSMmAWsAAyB1u.jpg,1,Italian_Greyhound,Hair_Slide,Afghan_Hound
679158373988876288,https://pbs.twimg.com/media/CWza7kpWcAAdYLc.jpg,1,Pug,Bull_Mastiff,Bath_Towel
679462823135686656,https://pbs.twimg.com/media/CW3v1KxW8AAIOuy.jpg,1,Toy_Poodle,Miniature_Poodle,Soft-Coated_Wheaten_Terrier
679475951516934144,https://pbs.twimg.com/media/CW37xZbUoAAUXe5.jpg,1,Maltese_Dog,Toy_Poodle,West_Highland_White_Terrier
679503373272485890,https://pbs.twimg.com/media/CW4UtmYWsAAEjqA.jpg,1,Porcupine,Meerkat,Echidna
679511351870550016,https://pbs.twimg.com/media/CW4b-GUWYAAa8QO.jpg,1,Chihuahua,Black-Footed_Ferret,Squirrel_Monkey
679527802031484928,https://pbs.twimg.com/media/CW4q7jDWkAA2y8g.jpg,1,Mailbox,Cannon,Cuirass
679530280114372609,https://pbs.twimg.com/media/CW4tL1vWcAIw1dw.jpg,1,Dalmatian,Jaguar,Zebra
679722016581222400,https://pbs.twimg.com/media/CW7bkW6WQAAksgB.jpg,1,Boxer,Boston_Bull,French_Bulldog
679729593985699840,https://pbs.twimg.com/media/CW7iddWUsAElUC0.jpg,1,Wallaby,West_Highland_White_Terrier,Ashcan
679736210798047232,https://pbs.twimg.com/media/CW7oelWWcAAhyzz.jpg,1,French_Bulldog,Chihuahua,Cardigan
679777920601223168,https://pbs.twimg.com/media/CW8OYajUMAAPRoF.jpg,1,Bloodhound,Bull_Mastiff,French_Bulldog
679828447187857408,https://pbs.twimg.com/media/CW88XN4WsAAlo8r.jpg,3,Chihuahua,Dalmatian,Toy_Terrier
679844490799091713,https://pbs.twimg.com/media/CW9K9VeVAAE0j-x.jpg,1,Airedale,Border_Terrier,Toy_Poodle
679854723806179328,https://pbs.twimg.com/media/CW9UQ7oWkAAErmU.jpg,1,Llama,Ram,Chow
679862121895714818,https://pbs.twimg.com/media/CW9a_h1WwAApmAy.jpg,1,Entlebucher,Greater_Swiss_Mountain_Dog,Appenzeller
679877062409191424,https://pbs.twimg.com/media/CW9olDsUsAA0XSf.jpg,1,Hog,Hay,Lumbermill
680055455951884288,https://pbs.twimg.com/media/CW-ZRC_WQAAyFrL.jpg,1,Samoyed,Great_Pyrenees,Pomeranian
680070545539371008,https://pbs.twimg.com/media/CW-dU34WQAANBGy.jpg,1,Earthstar,Shih-Tzu,Bubble
680085611152338944,https://pbs.twimg.com/media/CXAiiHUWkAIN_28.jpg,3,Pillow,Apron,Wallet
680100725817409536,https://pbs.twimg.com/media/CW-loUBWYAAn2Cb.jpg,1,Golden_Retriever,Chow,Pomeranian
680115823365742593,https://pbs.twimg.com/media/CXBBurSWMAELewi.jpg,1,Pug,French_Bulldog,Boston_Bull
680130881361686529,https://pbs.twimg.com/media/CXBPbVtWAAA2Vus.jpg,1,Maltese_Dog,West_Highland_White_Terrier,Shih-Tzu
680145970311643136,https://pbs.twimg.com/media/CXBdJxLUsAAWql2.jpg,1,Miniature_Poodle,Toy_Poodle,Maltese_Dog
680161097740095489,https://pbs.twimg.com/media/CXBq6RPWkAAaNuU.jpg,1,Bluetick,Miniature_Pinscher,English_Setter
680176173301628928,https://pbs.twimg.com/media/CXB4nWnWEAAhLTX.jpg,1,Christmas_Stocking,Mask,Feather_Boa
680191257256136705,https://pbs.twimg.com/media/CXCGVXyWsAAAVHE.jpg,1,Brittany_Spaniel,Welsh_Springer_Spaniel,English_Springer
680206703334408192,https://pbs.twimg.com/media/CXCUYcRW8AAObYM.jpg,1,Christmas_Stocking,Cloak,Teddy
680221482581123072,https://pbs.twimg.com/media/CXCh0QZW8AALdXm.jpg,1,Bubble,Hen,Abaya
680440374763077632,https://pbs.twimg.com/ext_tw_video_thumb/680440290977693696/pu/img/B900g7b-n-zhnwi5.jpg,1,Space_Heater,Radiator,Electric_Fan
680473011644985345,https://pbs.twimg.com/media/CXGGlzvWYAArPfk.jpg,1,Lakeland_Terrier,West_Highland_White_Terrier,Norwich_Terrier
680494726643068929,https://pbs.twimg.com/media/CXGaVxOWAAADjhF.jpg,1,Kuvasz,Samoyed,Great_Pyrenees
680497766108381184,https://pbs.twimg.com/media/CXGdG0aWcAEbOO1.jpg,1,Chihuahua,Muzzle,Ski_Mask
680583894916304897,https://pbs.twimg.com/media/CXHrcFYWcAEE5_L.jpg,1,Tub,Bathtub,Hippopotamus
680609293079592961,https://pbs.twimg.com/media/CXICiB9UwAE1sKY.jpg,1,French_Bulldog,Chihuahua,American_Staffordshire_Terrier
680798457301471234,https://pbs.twimg.com/media/CXKuiyHUEAAMAGa.jpg,1,Ram,Hog,Ox
680801747103793152,https://pbs.twimg.com/media/CXKxkseW8AAjAMY.jpg,1,Pug,Labrador_Retriever,Staffordshire_Bullterrier
680836378243002368,https://pbs.twimg.com/media/CXLREjOW8AElfk6.jpg,3,Pembroke,Shetland_Sheepdog,Pomeranian
680889648562991104,https://pbs.twimg.com/media/CXMBhXfWEAA4mMI.jpg,1,Shetland_Sheepdog,Collie,Pomeranian
680913438424612864,https://pbs.twimg.com/media/CXMXKKHUMAA1QN3.jpg,1,Pomeranian,Golden_Retriever,Chihuahua
680934982542561280,https://pbs.twimg.com/media/CXMqwIQWcAA2iE0.jpg,1,Labrador_Retriever,Siberian_Husky,Beagle
680940246314430465,https://pbs.twimg.com/media/CXMvio7WQAAPZJj.jpg,1,Soft-Coated_Wheaten_Terrier,West_Highland_White_Terrier,Toy_Poodle
680959110691590145,https://pbs.twimg.com/media/CXNAsm6WsAEST9R.jpg,2,Carousel,Feather_Boa,Pug
680970795137544192,https://pbs.twimg.com/media/CXNLU6wWkAE0OkJ.jpg,1,Pug,Whippet,Quilt
681193455364796417,https://pbs.twimg.com/media/CXQV03pWYAAVniz.jpg,1,Pomeranian,Keeshond,Schipperke
681231109724700672,https://pbs.twimg.com/media/CXQ4EwQWwAEVaUf.jpg,1,Irish_Setter,Cocker_Spaniel,Airedale
681242418453299201,https://pbs.twimg.com/media/CXRCXesVAAArSXt.jpg,1,Motor_Scooter,Rifle,Assault_Rifle
681261549936340994,https://pbs.twimg.com/media/CXRTw_5WMAAUDVp.jpg,1,Tibetan_Terrier,Miniature_Poodle,Maltese_Dog
681281657291280384,https://pbs.twimg.com/media/CXRmDfWWMAADCdc.jpg,1,Saint_Bernard,Pekinese,Great_Pyrenees
681297372102656000,https://pbs.twimg.com/media/CXR0WJ_W8AMd_O8.jpg,1,Lhasa,Shih-Tzu,Pomeranian
681302363064414209,https://pbs.twimg.com/media/CXR44l9WcAAcG_N.jpg,1,Frilled_Lizard,Tailed_Frog,Axolotl
681320187870711809,https://pbs.twimg.com/media/CXSJGAQUQAAoG9Q.jpg,1,Samoyed,Eskimo_Dog,Siberian_Husky
681339448655802368,https://pbs.twimg.com/media/CXSanNkWkAAqR9M.jpg,1,Seat_Belt,Labrador_Retriever,Kuvasz
681523177663676416,https://pbs.twimg.com/media/CXVBtX_WwAEuqbP.jpg,1,Norfolk_Terrier,German_Shepherd,Chow
681579835668455424,https://pbs.twimg.com/media/CXV1Ot_W8AEpkQO.jpg,1,Rottweiler,Labrador_Retriever,Staffordshire_Bullterrier
681610798867845120,https://pbs.twimg.com/media/CXWRZBgWkAEHMea.jpg,1,Toy_Poodle,Miniature_Poodle,Yorkshire_Terrier
681654059175129088,https://pbs.twimg.com/media/CXW4wGHWsAE_eBD.jpg,1,Pomeranian,Chow,Pekinese
681679526984871937,https://pbs.twimg.com/media/CXXP5O4WEAA4dgS.jpg,1,Birdhouse,Teddy,Pot
681694085539872773,https://pbs.twimg.com/media/CXXdJ7CVAAALu23.jpg,1,Toy_Poodle,Miniature_Poodle,Maltese_Dog
681891461017812993,https://pbs.twimg.com/media/CXaQqGbWMAAKEgN.jpg,1,Chihuahua,Doormat,Toy_Terrier
681981167097122816,https://pbs.twimg.com/media/CXbiQHmWcAAt6Lm.jpg,1,Labrador_Retriever,Golden_Retriever,Beagle
682003177596559360,https://pbs.twimg.com/media/CXb2RcDUsAEnkJb.jpg,1,Triceratops,Chimpanzee,Mask
682032003584274432,https://pbs.twimg.com/media/CXcQfUNUQAEwFoQ.jpg,1,Schipperke,Groenendael,Miniature_Pinscher
682047327939461121,https://pbs.twimg.com/media/CXcebTeWsAUQJ-J.jpg,1,Teddy,Doormat,Toyshop
682059653698686977,https://pbs.twimg.com/media/CXcpovWWMAAMcfv.jpg,2,Jigsaw_Puzzle,Siamese_Cat,Pizza
682242692827447297,https://pbs.twimg.com/media/CXfQG_fW8AAjVhV.jpg,1,Snorkel,Loggerhead,Scuba_Diver
682259524040966145,https://pbs.twimg.com/media/CXffar9WYAArfpw.jpg,1,Siberian_Husky,Eskimo_Dog,Malamute
682303737705140231,https://pbs.twimg.com/media/CXgHoLnWAAA8i52.jpg,1,Seat_Belt,Lakeland_Terrier,Airedale
682389078323662849,https://pbs.twimg.com/media/CXhVKtvW8AAyiyK.jpg,1,Curly-Coated_Retriever,Flat-Coated_Retriever,Great_Dane
682393905736888321,https://pbs.twimg.com/media/CXhZom1UwAA4Zz6.jpg,1,Vizsla,Paddle,Rhodesian_Ridgeback
682406705142087680,https://pbs.twimg.com/media/CXhlRmRUMAIYoFO.jpg,1,Wombat,Koala,Beaver
682429480204398592,https://pbs.twimg.com/media/CXh5_dDWQAIbU-J.jpg,1,Whippet,Italian_Greyhound,Mexican_Hairless
682638830361513985,https://pbs.twimg.com/media/CXk4W0qWYAMEMEs.jpg,1,English_Springer,Cardigan,Border_Collie
682662431982772225,https://pbs.twimg.com/media/CXlN1-EWMAQdwXK.jpg,1,Beagle,Cardigan,Basset
682697186228989953,https://pbs.twimg.com/media/CXltdtaWYAIuX_V.jpg,1,Bald_Eagle,Torch,Cliff
682750546109968385,https://pbs.twimg.com/media/CXmd_bsWkAEEXck.jpg,1,English_Setter,English_Springer,Brittany_Spaniel
682788441537560576,https://pbs.twimg.com/media/CXnAdosWAAEMGCM.jpg,1,Toyshop,Orange,Teddy
682962037429899265,https://pbs.twimg.com/media/CXpeVzQW8AApKYb.jpg,1,Dingo,Chihuahua,Loupe
683030066213818368,https://pbs.twimg.com/media/CXqcOHCUQAAugTB.jpg,1,Boxer,Bull_Mastiff,French_Bulldog
683078886620553216,https://pbs.twimg.com/media/CXrIntsUsAEkv0d.jpg,1,Koala,Eskimo_Dog,Wallaby
683098815881154561,https://pbs.twimg.com/media/CXrawAhWkAAWSxC.jpg,1,Golden_Retriever,Kuvasz,Labrador_Retriever
683111407806746624,https://pbs.twimg.com/media/CXrmMSpUwAAdeRj.jpg,1,Cocker_Spaniel,Soft-Coated_Wheaten_Terrier,Miniature_Schnauzer
683142553609318400,https://pbs.twimg.com/media/CXsChyjW8AQJ16C.jpg,1,Leonberg,Chow,German_Shepherd
683357973142474752,https://pbs.twimg.com/media/CXvGbWeWMAcRbyJ.jpg,1,Pembroke,Cardigan,Siberian_Husky
683391852557561860,https://pbs.twimg.com/media/CXvlQ2zW8AAE0tp.jpg,1,French_Bulldog,Boston_Bull,Pug
683449695444799489,https://pbs.twimg.com/media/CXwZ3pbWsAAriTv.jpg,1,Lakeland_Terrier,Soft-Coated_Wheaten_Terrier,Golden_Retriever
683462770029932544,https://pbs.twimg.com/media/CXwlw9MWsAAc-JB.jpg,1,Italian_Greyhound,Whippet,German_Short-Haired_Pointer
